## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 칼럼명 : INDEX	WORD_FORM	LEMMA	POS	HEAD	DEPREL
## klue-dp-v1_dev_00000_wikitree	'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.
14	15일쯤	15 일 쯤	SN+NNB+NNB	16	NP_AJT
15	판문점에서	판문점 에서	NNP+JKB	16	NP_AJT
16	갖자고	갖 자고	VV+EC	17	VP_CMP
17	제의했다.	제의 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00056_wikitree	이민지 씨는 tvN 드라마 '응답하라 1988'에서 주인공 덕선이 친구 '미옥'으로 출연해 인기를 끌었다.
1	이민지	이민지	NNP	2	NP
2	씨는	씨 는	NNB+JX	11	NP_SBJ
3	tvN	tvN	SL	4	NP
4	드라마	드라마	NNG	6	NP
5	'응답하라	' 응답 하 라	SS+NNG+XSV+EC	6	VP
6	1988'에서	1988 ' 에서	SN+SS+JKB	11	NP_AJT
7	주인공	주인공	NNG	8	NP
8	덕선이	덕선 이	NNP+JKS	9	NP
9	친구	친구	NNG	10	NP
10	'미옥'으로	' 미옥 ' 으로	SS+NNP+SS+JKB	11	NP_AJT
11	출연해	출연 하 여	NNG+XSV+EC	13	VP
12	인기를	인기 를	NNG+JKO	13	NP_OBJ
13	끌었다.	끌 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00057_wikitree	현재까지 파악된 피해 사례는 없으며, 시 재난안전대책본부는 1단계 비상근무에 돌입했다.
1	현재까지	현재 까지	NNG+JX	2	NP_AJT
2	파악된	파악 되 ㄴ	NNG+XSV+ETM	4	VP_MOD
3	피해	피해	NNG	4	NP
4	사례는	사례 는	NNG+JX	5	NP_SBJ
5	없으며,	없 으며 ,	VA+EC+SP	10	VP
6	시	시	NNG	7	NP
7	재난안전대책본부는	재난안전대책본부 는	NNP+JX	10	NP_SBJ
8	1단계	1 단계	SN+NNG	9	NP
9	비상근무에	비상 근무 에	NNG+NNG+JKB	10	NP_AJT
10	돌입했다.	돌입 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00058_wikitree	한편 배씨가 사망하면서 올들어 필리핀 현지에서 각종 범죄사건으로 희생된 한국인 수는 모두 9명으로 늘어났다.
1	한편	한편	MAG	14	NP_AJT
2	배씨가	배 씨 가	NNP+NNG+JKS	3	NP_SBJ
3	사망하면서	사망 하 면서	NNG+XSV+EC	14	VP
4	올들어	올 들 어	NNG+VV+EC	9	VP
5	필리핀	필리핀	NNP	6	NP
6	현지에서	현지 에서	NNG+JKB	9	NP_AJT
7	각종	각종	NNG	8	NP
8	범죄사건으로	범죄 사건 으로	NNG+NNG+JKB	9	NP_AJT
9	희생된	희생 되 ㄴ	NNG+XSV+ETM	11	VP_MOD
10	한국인	한국인	NNG	11	NP
11	수는	수 는	NNG+JX	14	NP_SBJ
12	모두	모두	MAG	14	AP
13	9명으로	9 명 으로	SN+NNB+JKB	14	NP_AJT
14	늘어났다.	늘 어 나 았 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00059_wikitree	윤 씨의 문제 풀이가 끝나자마자 학생들은 감탄하며 박수를 보냈다.
1	윤	윤	NNP	2	NP
2	씨의	씨 의	NNB+JKG	4	NP_MOD
3	문제	문제	NNG	4	NP
4	풀이가	풀이 가	NNG+JKS	5	NP_SBJ
5	끝나자마자	끝나 자마자	VV+EC	7	VP
6	학생들은	학생 들 은	NNG+XSN+JX	7	NP_SBJ
7	감탄하며	감탄 하 며	NNG+XSV+EC	9	VP
8	박수를	박수 를	NNG+JKO	9	NP_OBJ
9	보냈다.	보내 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00060_wikitree	지방 출장 때마다 KTX를 자주 이용하는 벤처기업 김 사장은 50여만원이나 모인 철도포인트 때문에 어리둥절할 때가 많았다.
1	지방	지방	NNG	2	NP
2	출장	출장	NNG	3	NP
3	때마다	때 마다	NNB+JX	6	NP_AJT
4	KTX를	KTX 를	SL+JKO	6	NP_OBJ
5	자주	자주	MAG	6	AP
6	이용하는	이용 하 는	NNG+XSV+ETM	9	VP_MOD
7	벤처기업	벤처 기업	NNG+NNG	9	NP
8	김	김	NNP	9	NP
9	사장은	사장 은	NNG+JX	16	NP_SBJ
10	50여만원이나	50 여 만 원 이나	SN+XSN+NR+NNB+JC	11	NP_SBJ
11	모인	모이 ㄴ	VV+ETM	12	VP_MOD
12	철도포인트	철도 포인트	NNG+NNG	13	NP
13	때문에	때문 에	NNB+JKB	16	NP_AJT
14	어리둥절할	어리둥절하 ㄹ	VA+ETM	15	VP_MOD
15	때가	때 가	NNB+JKS	16	NP_SBJ
16	많았다.	많 았 다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_00061_wikitree	또한 타 운영 기관(서울메트로, 서울도시철도공사, 인천교통공사 등)과 매분기 부정승차 합동단속을 대대적으로 시행하고 있다.
1	또한	또한	MAG	12	AP
2	타	타	MMD	4	DP
3	운영	운영	NNG	4	NP
4	기관(서울메트로,	기관 ( 서울메트로 ,	NNG+SS+NNP+SP	6	NP_CNJ
5	서울도시철도공사,	서울도시철도공사 ,	NNP+SP	6	NP_CNJ
6	인천교통공사	인천교통공사	NNP	7	NP
7	등)과	등 ) 과	NNB+SS+JC	12	X_AJT
8	매분기	매분기	NNG	12	NP_AJT
9	부정승차	부정 승차	NNG+NNG	10	NP
10	합동단속을	합동 단속 을	NNG+NNG+JKO	12	NP_OBJ
11	대대적으로	대대 적 으로	NNG+XSN+JKB	12	NP_AJT
12	시행하고	시행 하 고	NNG+XSV+EC	13	VP
13	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00062_wikitree	서울서부지법 형사합의11부(부장판사 심우용)는 27일 살인 등의 혐의로 기소된 박 경위에게 징역 6년을 선고했다.
1	서울서부지법	서울서부지법	NNP	2	NP
2	형사합의11부(부장판사	형사 합의 11 부 ( 부장 판사	NNG+NNG+SN+NNB+SS+NNG+NNG	3	NP
3	심우용)는	심우용 ) 는	NNP+SS+JX	13	NP_SBJ
4	27일	27 일	SN+NNB	13	NP_AJT
5	살인	살인	NNG	6	NP
6	등의	등 의	NNB+JKG	7	NP_MOD
7	혐의로	혐의 로	NNG+JKB	8	NP_AJT
8	기소된	기소 되 ㄴ	NNG+XSV+ETM	10	VP_MOD
9	박	박	NNP	10	NP
10	경위에게	경위 에게	NNG+JKB	13	NP_AJT
11	징역	징역	NNG	12	NP
12	6년을	6 년 을	SN+NNB+JKO	13	NP_OBJ
13	선고했다.	선고 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00063_wikitree	특히 윤주화 제일모직 패션부문 사장이 취임한 지 10개월 만에 내려진 결정인만큼 윤 사장의 임무가 사업양도를 위한 준비작업이었다는 관측도 나오고 있다.
1	특히	특히	MAG	19	AP
2	윤주화	윤주화	NNP	5	NP
3	제일모직	제일모직	NNP	4	NP
4	패션부문	패션 부문	NNG+NNG	5	NP
5	사장이	사장 이	NNG+JKS	6	NP_SBJ
6	취임한	취임 하 ㄴ	NNG+XSV+ETM	7	VP_MOD
7	지	지	NNB	9	NP_AJT
8	10개월	10 개월	SN+NNB	9	NP
9	만에	만 에	NNB+JKB	10	NP_AJT
10	내려진	내리 어 지 ㄴ	VV+EC+VX+ETM	11	VP_MOD
11	결정인만큼	결정 이 ㄴ 만큼	NNG+VCP+ETM+NNB	19	VNP
12	윤	윤	NNP	13	NP
13	사장의	사장 의	NNG+JKG	14	NP_MOD
14	임무가	임무 가	NNG+JKS	17	NP_SBJ
15	사업양도를	사업 양도 를	NNG+NNG+JKO	16	NP_OBJ
16	위한	위하 ㄴ	VV+ETM	17	VP_MOD
17	준비작업이었다는	준비 작업 이 었 다는	NNG+NNG+VCP+EP+ETM	18	VNP_MOD
18	관측도	관측 도	NNG+JX	19	NP_SBJ
19	나오고	나오 고	VV+EC	20	VP
20	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00064_wikitree	앞으로 고객님들께 불편을 드리는 이런일이 발생하지 않도록 더욱 신경쓰도록 하겠습니다.
1	앞으로	앞 으로	NNG+JKB	6	NP_AJT
2	고객님들께	고객 님 들 께	NNG+XSN+XSN+JKB	4	NP_AJT
3	불편을	불편 을	NNG+JKO	4	NP_OBJ
4	드리는	드리 는	VV+ETM	5	VP_MOD
5	이런일이	이런 일 이	MMD+NNG+JKS	6	NP_SBJ
6	발생하지	발생 하 지	NNG+XSV+EC	7	VP
7	않도록	않 도록	VX+EC	9	VP
8	더욱	더욱	MAG	9	AP
9	신경쓰도록	신경 쓰 도록	NNG+VV+EC	10	VP
10	하겠습니다.	하 겠 습니다 .	VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00065_wikitree	삼성전자는 1일(현지시각) 스페인 바르셀로나에서 열린 언팩 행사에서 '갤럭시S6'의 핵심 기능을 발표했다.
1	삼성전자는	삼성전자 는	NNP+JX	11	NP_SBJ
2	1일(현지시각)	1 일 ( 현지 시각 )	SN+NNB+SS+NNG+NNG+SS	5	NP_AJT
3	스페인	스페인	NNP	4	NP
4	바르셀로나에서	바르셀로나 에서	NNP+JKB	5	NP_AJT
5	열린	열리 ㄴ	VV+ETM	7	VP_MOD
6	언팩	언팩	NNG	7	NP
7	행사에서	행사 에서	NNG+JKB	11	NP_AJT
8	'갤럭시S6'의	' 갤럭시 S 6 ' 의	SS+NNP+SL+SN+SS+JKG	10	NP_MOD
9	핵심	핵심	NNG	10	NP
10	기능을	기능 을	NNG+JKO	11	NP_OBJ
11	발표했다.	발표 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00066_wikitree	윤창중 청와대 대변인이 6일 오전 '청와대 비서실장 주재 수석비서관 회의 결과'를 발표했다.
1	윤창중	윤창중	NNP	3	NP
2	청와대	청와대	NNP	3	NP
3	대변인이	대변인 이	NNG+JKS	12	NP_SBJ
4	6일	6 일	SN+NNB	5	NP
5	오전	오전	NNG	12	NP_AJT
6	'청와대	' 청와대	SS+NNP	7	NP
7	비서실장	비서실장	NNG	8	NP
8	주재	주재	NNG	10	NP
9	수석비서관	수석 비서관	NNG+NNG	10	NP
10	회의	회의	NNG	11	NP
11	결과'를	결과 ' 를	NNG+SS+JKO	12	NP_OBJ
12	발표했다.	발표 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00067_wikitree	31일, 서울광장 스케이트장이 다음날 오전 3시 30분까지 연장 운영한다.
1	31일,	31 일 ,	SN+NNB+SP	9	NP
2	서울광장	서울광장	NNP	3	NP
3	스케이트장이	스케이트장 이	NNG+JKS	9	NP_SBJ
4	다음날	다음 날	NNG+NNG	7	NP
5	오전	오전	NNG	7	NP
6	3시	3 시	SN+NNB	7	NP
7	30분까지	30 분 까지	SN+NNB+JX	9	NP_AJT
8	연장	연장	NNG	9	NP
9	운영한다.	운영 하 ㄴ다 .	NNG+XSV+EF+SF	0	VP

## klue-dp-v1_dev_00068_wikitree	27일 중국 포털사이트 소후닷컴은 '스스로 제작한 공기정화기 단 자전거 타는 외국인'이란 제목의 사진뉴스를 소개했습니다.
1	27일	27 일	SN+NNB	14	NP_AJT
2	중국	중국	NNP	3	NP
3	포털사이트	포털 사이트	NNG+NNG	4	NP
4	소후닷컴은	소후닷컴 은	NNP+JX	14	NP_SBJ
5	'스스로	' 스스로	SS+MAG	6	AP
6	제작한	제작 하 ㄴ	NNG+XSV+ETM	9	VP_MOD
7	공기정화기	공기 정화기	NNG+NNG	8	NP_OBJ
8	단	달 ㄴ	VV+ETM	9	VP_MOD
9	자전거	자전거	NNG	10	NP_OBJ
10	타는	타 는	VV+ETM	11	VP_MOD
11	외국인'이란	외국인 ' 이 란	NNG+SS+VCP+ETM	12	VNP_MOD
12	제목의	제목 의	NNG+JKG	13	NP_MOD
13	사진뉴스를	사진 뉴스 를	NNG+NNG+JKO	14	NP_OBJ
14	소개했습니다.	소개 하 였 습니다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00069_wikitree	외무부 대변인은 평양 주재 대사관 직원의 철수 여부는 아직 결정하지 않았으며 대응 조치를 검토 중이라고 덧붙였다.
1	외무부	외무부	NNP	2	NP
2	대변인은	대변인 은	NNG+JX	16	NP_SBJ
3	평양	평양	NNP	4	NP
4	주재	주재	NNG	5	NP
5	대사관	대사관	NNG	6	NP
6	직원의	직원 의	NNG+JKG	7	NP_MOD
7	철수	철수	NNG	8	NP
8	여부는	여부 는	NNG+JX	10	NP_OBJ
9	아직	아직	MAG	10	AP
10	결정하지	결정 하 지	NNG+XSV+EC	11	VP
11	않았으며	않 았 으며	VX+EP+EC	15	VP
12	대응	대응	NNG	13	NP
13	조치를	조치 를	NNG+JKO	14	NP_OBJ
14	검토	검토	NNG	15	NP
15	중이라고	중 이 라고	NNB+VCP+EC	16	VNP_AJT
16	덧붙였다.	덧붙이 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00070_wikitree	다이어트 시리얼이지만 열량도 150kcal 내외로 일반 시리얼과 별 차이가 없었다.
1	다이어트	다이어트	NNG	2	NP
2	시리얼이지만	시리얼 이 지만	NNG+VCP+EC	5	VNP
3	열량도	열량 도	NNG+JX	5	NP_SBJ
4	150kcal	150 kcal	SN+SL	5	NP
5	내외로	내외 로	NNG+JKB	10	NP_AJT
6	일반	일반	NNG	7	NP
7	시리얼과	시리얼 과	NNP+JC	10	NP_AJT
8	별	별	MMA	9	DP
9	차이가	차이 가	NNG+JKS	10	NP_SBJ
10	없었다.	없 었 다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_00071_wikitree	절도혐의를 받고 있는 그룹 '가비엔제이' 멤버 노시현이 11일 자신의 페이스북에 사과문을 올렸습니다.
1	절도혐의를	절도 혐의 를	NNG+NNG+JKO	2	NP_OBJ
2	받고	받 고	VV+EC	3	VP
3	있는	있 는	VX+ETM	7	VP_MOD
4	그룹	그룹	NNG	5	NP
5	'가비엔제이'	' 가비엔제이 '	SS+NNP+SS	6	NP
6	멤버	멤버	NNG	7	NP
7	노시현이	노시현 이	NNP+JKS	12	NP_SBJ
8	11일	11 일	SN+NNB	12	NP_AJT
9	자신의	자신 의	NNG+JKG	10	NP_MOD
10	페이스북에	페이스북 에	NNP+JKB	12	NP_AJT
11	사과문을	사과문 을	NNG+JKO	12	NP_OBJ
12	올렸습니다.	올리 었 습니다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00072_wikitree	토마스 바흐(60·독일) IOC 부위원장이 앞으로 8년 동안 세계 스포츠계를 이끌 수장 자리에 올랐다.
1	토마스	토마스	NNP	2	NP
2	바흐(60·독일)	바흐 ( 60 · 독일 )	NNP+SS+SN+SP+NNP+SS	4	NP
3	IOC	IOC	SL	4	NP
4	부위원장이	부위원장 이	NNG+JKS	13	NP_SBJ
5	앞으로	앞 으로	NNG+JKB	10	NP_AJT
6	8년	8 년	SN+NNB	7	NP
7	동안	동안	NNG	10	NP_AJT
8	세계	세계	NNG	9	NP
9	스포츠계를	스포츠 계 를	NNG+XSN+JKO	10	NP_OBJ
10	이끌	이끌 ㄹ	VV+ETM	11	VP_MOD
11	수장	수장	NNG	12	NP
12	자리에	자리 에	NNG+JKB	13	NP_AJT
13	올랐다.	오르 았 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00073_wikitree	그러고는 수리비용을 3천 달러(약 350만원)로 크게 늘린 뒤 같은 이들을 상대로 다시 IQ 테스트를 치렀다.
1	그러고는	그러 고는	VV+EC	15	VP
2	수리비용을	수리 비용 을	NNG+NNG+JKO	7	NP_OBJ
3	3천	3 천	SN+NR	4	NP
4	달러(약	달러 ( 약	NNB+SS+MMA	5	NP
5	350만원)로	350 만 원 ) 로	SN+NR+NNB+SS+JKB	7	NP_AJT
6	크게	크 게	VA+EC	7	VP_AJT
7	늘린	늘리 ㄴ	VV+ETM	8	VP_MOD
8	뒤	뒤	NNG	15	NP_AJT
9	같은	같 은	VA+ETM	10	VP_MOD
10	이들을	이 들 을	NP+XSN+JKO	11	NP_OBJ
11	상대로	상대 로	NNG+JKB	15	NP_AJT
12	다시	다시	MAG	15	AP
13	IQ	IQ	SL	14	NP
14	테스트를	테스트 를	NNG+JKO	15	NP_OBJ
15	치렀다.	치르 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00074_wikitree	근로자들은 회사가 시간외근로수당과 연월차수당 등을 계산할 때 업적연봉도 통상임금에 포함해야 한다며 소송을 냈다.
1	근로자들은	근로자 들 은	NNG+XSN+JX	11	NP_SBJ
2	회사가	회사 가	NNG+JKS	10	NP_SBJ
3	시간외근로수당과	시간 외 근로 수당 과	NNG+NNB+NNG+NNG+JC	4	NP_CNJ
4	연월차수당	연월차 수당	NNG+NNG	5	NP
5	등을	등 을	NNB+JKO	6	NP_OBJ
6	계산할	계산 하 ㄹ	NNG+XSV+ETM	7	VP_MOD
7	때	때	NNG	10	NP_AJT
8	업적연봉도	업적 연봉 도	NNG+NNG+JX	10	NP_OBJ
9	통상임금에	통상 임금 에	NNG+NNG+JKB	10	NP_AJT
10	포함해야	포함 하 여야	NNG+XSV+EC	11	VP
11	한다며	하 ㄴ다며	VX+EC	13	VP
12	소송을	소송 을	NNG+JKO	13	NP_OBJ
13	냈다.	내 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00075_wikitree	NASA는 이 사진들이 이전에 뉴호라이즌스가 보내온 것보다 6배나 더 높은 해상도로, 지금까지 확보한 명왕성 사진 가운데 가장 선명하다고 설명했다.
1	NASA는	NASA 는	SL+JX	19	NP_SBJ
2	이	이	MMD	3	DP
3	사진들이	사진 들 이	NNG+XSN+JKS	11	NP_SBJ
4	이전에	이전 에	NNG+JKB	6	NP_AJT
5	뉴호라이즌스가	뉴호라이즌스 가	NNP+JKS	6	NP_SBJ
6	보내온	보내 어 오 ㄴ	VV+EC+VX+ETM	7	VP_MOD
7	것보다	것 보다	NNB+JKB	10	NP_AJT
8	6배나	6 배 나	SN+NNG+JX	10	NP_AJT
9	더	더	MAG	10	AP
10	높은	높 은	VA+ETM	11	VP_MOD
11	해상도로,	해상도 로 ,	NNG+JKB+SP	18	NP_AJT
12	지금까지	지금 까지	NNG+JX	13	NP_AJT
13	확보한	확보 하 ㄴ	NNG+XSV+ETM	15	VP_MOD
14	명왕성	명왕성	NNG	15	NP
15	사진	사진	NNG	16	NP
16	가운데	가운데	NNG	18	NP_AJT
17	가장	가장	MAG	18	AP
18	선명하다고	선명 하 다고	NNG+XSA+EC	19	VP_CMP
19	설명했다.	설명 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00076_wikitree	전문가들은 전세가격이 매매가격의 60%를 넘으면 집을 사려는 심리가 확산해 매매가 활성화할 것으로 보고 있다.
1	전문가들은	전문가 들 은	NNG+XSN+JX	13	NP_SBJ
2	전세가격이	전세 가격 이	NNG+NNG+JKS	5	NP_SBJ
3	매매가격의	매매 가격 의	NNG+NNG+JKG	4	NP_MOD
4	60%를	60 % 를	SN+SW+JKO	5	NP_OBJ
5	넘으면	넘 으면	VV+EC	9	VP
6	집을	집 을	NNG+JKO	7	NP_OBJ
7	사려는	사 려는	VV+ETM	8	VP_MOD
8	심리가	심리 가	NNG+JKS	9	NP_SBJ
9	확산해	확산 하 여	NNG+XSV+EC	11	VP
10	매매가	매매 가	NNG+JKS	11	NP_SBJ
11	활성화할	활성 화 하 ㄹ	NNG+XSN+XSV+ETM	12	VP_MOD
12	것으로	것 으로	NNB+JKB	13	NP_AJT
13	보고	보 고	VV+EC	14	VP
14	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00077_wikitree	박 당선인은 김용준 전 후보자가 자진사퇴한 직후 인사검증팀을 구성, 정부 각 부처에 인사 검증을 위한 협조 체제를 구축한 것으로 알려졌다.
1	박	박	NNP	2	NP
2	당선인은	당선인 은	NNG+JX	18	NP_SBJ
3	김용준	김용준	NNP	5	NP
4	전	전	MMD	5	DP
5	후보자가	후보자 가	NNG+JKS	6	NP_SBJ
6	자진사퇴한	자진 사퇴 하 ㄴ	NNG+NNG+XSV+ETM	7	VP_MOD
7	직후	직후	NNG	9	NP_AJT
8	인사검증팀을	인사 검증 팀 을	NNG+NNG+NNG+JKO	9	NP_OBJ
9	구성,	구성 ,	NNG+SP	18	NP
10	정부	정부	NNG	12	NP
11	각	각	MMA	12	DP
12	부처에	부처 에	NNG+JKB	18	NP_AJT
13	인사	인사	NNG	14	NP
14	검증을	검증 을	NNG+JKO	15	NP_OBJ
15	위한	위하 ㄴ	VV+ETM	17	VP_MOD
16	협조	협조	NNG	17	NP
17	체제를	체제 를	NNG+JKO	18	NP_OBJ
18	구축한	구축 하 ㄴ	NNG+XSV+ETM	19	VP_MOD
19	것으로	것 으로	NNB+JKB	20	NP_AJT
20	알려졌다.	알리 어 지 었 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00078_wikitree	27일 MBC '황금어장-라디오스타'에 출연한 가희 씨가 평소 절친한 사이로 알려진 박 씨의 결혼 소식에 대해 언급했다.
1	27일	27 일	SN+NNB	4	NP_AJT
2	MBC	MBC	SL	3	NP
3	'황금어장-라디오스타'에	' 황금어장 - 라디오스타 ' 에	SS+NNP+SS+NNP+SS+JKB	4	NP_AJT
4	출연한	출연 하 ㄴ	NNG+XSV+ETM	6	VP_MOD
5	가희	가희	NNP	6	NP
6	씨가	씨 가	NNB+JKS	15	NP_SBJ
7	평소	평소	NNG	10	NP_AJT
8	절친한	절친한 ㄴ	VA+ETM	9	VP_MOD
9	사이로	사이 로	NNG+JKB	10	NP_AJT
10	알려진	알리 어 지 ㄴ	VV+EC+VX+ETM	12	VP_MOD
11	박	박	NNP	12	NP
12	씨의	씨 의	NNB+JKG	14	NP_MOD
13	결혼	결혼	NNG	14	NP
14	소식에	소식 에	NNG+JKB	15	NP_AJT
15	대해	대하 여	VV+EC	16	VP
16	언급했다.	언급 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00079_wikitree	지난해 6월 이후 성 전 회장은 의원직 상실, 자원 외교 비리 수사, 경남기업의 법정관리 신청 등을 겪었고, 이렇게 어려움에 처한 성 전 회장이 이 총리와 자주 전화를 걸고 받은 이유는 무엇이었는지 의문이 더욱 증폭되고 있다.
1	지난해	지난해	NNG	2	NP
2	6월	6 월	SN+NNB	3	NP
3	이후	이후	NNG	17	NP_AJT
4	성	성	NNP	6	NP
5	전	전	MMD	6	DP
6	회장은	회장 은	NNG+JX	17	NP_SBJ
7	의원직	의원직	NNG	8	NP
8	상실,	상실 ,	NNG+SP	15	NP_CNJ
9	자원	자원	NNG	10	NP
10	외교	외교	NNG	11	NP
11	비리	비리	NNG	12	NP
12	수사,	수사 ,	NNG+SP	15	NP_CNJ
13	경남기업의	경남기업 의	NNP+JKG	15	NP_MOD
14	법정관리	법정 관리	NNG+NNG	15	NP
15	신청	신청	NNG	16	NP
16	등을	등 을	NNB+JKO	17	NP_OBJ
17	겪었고,	겪 었 고 ,	VV+EP+EC+SP	34	VP
18	이렇게	이렇 게	VA+EC	20	VP_AJT
19	어려움에	어렵 음 에	VA+ETN+JKB	20	VP_AJT
20	처한	처하 ㄴ	VV+ETM	23	VP_MOD
21	성	성	NNP	23	NP
22	전	전	MMD	23	DP
23	회장이	회장 이	NNG+JKS	28	NP_SBJ
24	이	이	NNP	25	NP
25	총리와	총리 와	NNG+JC	28	NP_AJT
26	자주	자주	MAG	28	AP
27	전화를	전화 를	NNG+JKO	28	NP_OBJ
28	걸고	걸 고	VV+EC	29	VP
29	받은	받 은	VV+ETM	30	VP_MOD
30	이유는	이유 는	NNG+JX	31	NP_SBJ
31	무엇이었는지	무엇 이 었 는지	NP+VCP+EP+EC	32	VNP
32	의문이	의문 이	NNG+JKS	34	NP_SBJ
33	더욱	더욱	MAG	34	AP
34	증폭되고	증폭 되 고	NNG+XSV+EC	35	VP
35	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00080_wikitree	하지만 인질 중 1명이 사망하고 다른 1명이 중상을 입은 것으로 알려졌다.
1	하지만	하지만	MAJ	11	AP
2	인질	인질	NNG	3	NP
3	중	중	NNB	4	NP
4	1명이	1 명 이	SN+NNB+JKS	5	NP_SBJ
5	사망하고	사망 하 고	NNG+XSV+EC	9	VP
6	다른	다른	MMD	7	DP
7	1명이	1 명 이	SN+NNB+JKS	9	NP_SBJ
8	중상을	중상 을	NNG+JKO	9	NP_OBJ
9	입은	입 은	VV+ETM	10	VP_MOD
10	것으로	것 으로	NNB+JKB	11	NP_AJT
11	알려졌다.	알리 어 지 었 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00081_wikitree	안철수 후보 지지자 중에선, 안철수 사퇴 후 문재인 후보로 옮겼다는 응답자는 51.8%, 박근혜 후보로 옮겼다는 응답자는 22.5%였습니다.
1	안철수	안철수	NNP	2	NP
2	후보	후보	NNG	3	NP
3	지지자	지지자	NNG	4	NP
4	중에선,	중 에서 ㄴ ,	NNB+JKB+JX+SP	12	NP_AJT
5	안철수	안철수	NNP	6	NP
6	사퇴	사퇴	NNG	7	NP
7	후	후	NNG	10	NP_AJT
8	문재인	문재인	NNP	9	NP
9	후보로	후보 로	NNG+JKB	10	NP_AJT
10	옮겼다는	옮기 었 다는	VV+EP+ETM	11	VP_MOD
11	응답자는	응답자 는	NNG+JX	12	NP_SBJ
12	51.8%,	51 . 8 % ,	SN+SP+SN+SW+SP	17	NP
13	박근혜	박근혜	NNP	14	NP
14	후보로	후보 로	NNG+JKB	15	NP_AJT
15	옮겼다는	옮기 었 다는	VV+EP+ETM	16	VP_MOD
16	응답자는	응답자 는	NNG+JX	17	NP_SBJ
17	22.5%였습니다.	22 . 5 % 이 었 습니다 .	SN+SP+SN+SW+VCP+EP+EF+SF	0	VNP

## klue-dp-v1_dev_00082_wikitree	코레일은 또 사고가 난 선로의 전기선을 점검하는 등 마무리 작업을 진행 중이다.
1	코레일은	코레일 은	NNP+JX	12	NP_SBJ
2	또	또	MAG	12	AP
3	사고가	사고 가	NNG+JKS	4	NP_SBJ
4	난	나 ㄴ	VV+ETM	5	VP_MOD
5	선로의	선로 의	NNG+JKG	6	NP_MOD
6	전기선을	전기선 을	NNG+JKO	7	NP_OBJ
7	점검하는	점검 하 는	NNG+XSV+ETM	8	VP_MOD
8	등	등	NNB	10	NP
9	마무리	마무리	NNG	10	NP
10	작업을	작업 을	NNG+JKO	12	NP_OBJ
11	진행	진행	NNG	12	NP
12	중이다.	중 이 다 .	NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00083_wikitree	푼 달걀을 위에 올리고 고추를 얹은 다음 아랫면이 노릇해지면 뒤집어 약불에 3분 정도 더 익혀 완성한다.
1	푼	풀 ㄴ	VV+ETM	2	VP_MOD
2	달걀을	달걀 을	NNG+JKO	4	NP_OBJ
3	위에	위 에	NNG+JKB	4	NP_AJT
4	올리고	올리 고	VV+EC	6	VP
5	고추를	고추 를	NNG+JKO	6	NP_OBJ
6	얹은	얹 은	VV+ETM	7	VP_MOD
7	다음	다음	NNG	10	NP_AJT
8	아랫면이	아래 면 이	NNG+NNG+JKS	9	NP_SBJ
9	노릇해지면	노릇 하 여 지 면	NNG+XSA+EC+VX+EC	10	VP
10	뒤집어	뒤집 어	VV+EC	15	VP
11	약불에	약 불 에	NNG+NNG+JKB	15	NP_AJT
12	3분	3 분	SN+NNB	13	NP
13	정도	정도	NNG	15	NP_OBJ
