## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
경	B-OG
색	O
했	O
지	O
만	O
 	O
특	O
이	O
사	O
항	O
을	O
 	O
발	O
견	O
하	O
지	O
 	O
못	O
했	O
다	O
.	O

## klue-ner-v1_dev_00073-nsmc	우와 진짜 통수쩐다 <장혁:PS>이 울면서 말할때 나도 울었능데...(배신감)
우	O
와	O
 	O
진	O
짜	O
 	O
통	O
수	O
쩐	O
다	O
 	O
장	B-PS
혁	I-PS
이	O
 	O
울	O
면	O
서	O
 	O
말	O
할	O
때	O
 	O
나	O
도	O
 	O
울	O
었	O
능	O
데	O
.	O
.	O
.	O
(	O
배	O
신	O
감	O
)	O

## klue-ner-v1_dev_00074-nsmc	당시 개봉했을 때 시간 때우려고 그냥 봤던 영화. 영화 똥개, 색즉시공<2:QT> 에서도 맛깔 나는 사투리 연기를 보여 준 <홍지영:PS>와 따뜻함과 신뢰감 주는 <유오성:PS>이 기억에 남음. 사람과 말의 교감에 공감하기가 쉽지 않아 큰 감동은 못 받음
당	O
시	O
 	O
개	O
봉	O
했	O
을	O
 	O
때	O
 	O
시	O
간	O
 	O
때	O
우	O
려	O
고	O
 	O
그	O
냥	O
 	O
봤	O
던	O
 	O
영	O
화	O
.	O
 	O
영	O
화	O
 	O
똥	O
개	O
,	O
 	O
색	O
즉	O
시	O
공	O
2	B-QT
 	O
에	O
서	O
도	O
 	O
맛	O
깔	O
 	O
나	O
는	O
 	O
사	O
투	O
리	O
 	O
연	O
기	O
를	O
 	O
보	O
여	O
 	O
준	O
 	O
홍	B-PS
지	I-PS
영	I-PS
와	O
 	O
따	O
뜻	O
함	O
과	O
 	O
신	O
뢰	O
감	O
 	O
주	O
는	O
 	O
유	B-PS
오	I-PS
성	I-PS
이	O
 	O
기	O
억	O
에	O
 	O
남	O
음	O
.	O
 	O
사	O
람	O
과	O
 	O
말	O
의	O
 	O
교	O
감	O
에	O
 	O
공	O
감	O
하	O
기	O
가	O
 	O
쉽	O
지	O
 	O
않	O
아	O
 	O
큰	O
 	O
감	O
동	O
은	O
 	O
못	O
 	O
받	O
음	O

## klue-ner-v1_dev_00075-wikitree	<윤 선수:PS>는 프로축구 구단 <인천유나이티드:OG>의 주전 골키퍼가 된 지 <반년:DT>도 안 된 <2011년 5월 6일:DT> <서초구:LC> 경부고속도로 만남의광장 휴게소 주차장에 주차된 자신의 차량에서 주검으로 발견됐다.
윤	B-PS
 	I-PS
선	I-PS
수	I-PS
는	O
 	O
프	O
로	O
축	O
구	O
 	O
구	O
단	O
 	O
인	B-OG
천	I-OG
유	I-OG
나	I-OG
이	I-OG
티	I-OG
드	I-OG
의	O
 	O
주	O
전	O
 	O
골	O
키	O
퍼	O
가	O
 	O
된	O
 	O
지	O
 	O
반	B-DT
년	I-DT
도	O
 	O
안	O
 	O
된	O
 	O
2	B-DT
0	I-DT
1	I-DT
1	I-DT
년	I-DT
 	I-DT
5	I-DT
월	I-DT
 	I-DT
6	I-DT
일	I-DT
 	O
서	B-LC
초	I-LC
구	I-LC
 	O
경	O
부	O
고	O
속	O
도	O
로	O
 	O
만	O
남	O
의	O
광	O
장	O
 	O
휴	O
게	O
소	O
 	O
주	O
차	O
장	O
에	O
 	O
주	O
차	O
된	O
 	O
자	O
신	O
의	O
 	O
차	O
량	O
에	O
서	O
 	O
주	O
검	O
으	O
로	O
 	O
발	O
견	O
됐	O
다	O
.	O

## klue-ner-v1_dev_00076-wikitree	<진:PS> 씨가 출연한 '<1대 100:QT>'은 <오는 23일:DT> <8시 55분:TI> 볼 수 있다.
진	B-PS
 	O
씨	O
가	O
 	O
출	O
연	O
한	O
 	O
'	O
1	B-QT
대	I-QT
 	I-QT
1	I-QT
0	I-QT
0	I-QT
'	O
은	O
 	O
오	B-DT
는	I-DT
 	I-DT
2	I-DT
3	I-DT
일	I-DT
 	O
8	B-TI
시	I-TI
 	I-TI
5	I-TI
5	I-TI
분	I-TI
 	O
볼	O
 	O
수	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00077-wikitree	<동양:OG>사태를 촉발시킨 <동양증권:OG>이 오는 <30일:DT>부터 <내달 3일:DT>까지 희망퇴직을 접수받아 <500명:QT> 이상을 감원한다는 목표로 구조조정을 할 것으로 알려졌다.
동	B-OG
양	I-OG
사	O
태	O
를	O
 	O
촉	O
발	O
시	O
킨	O
 	O
동	B-OG
양	I-OG
증	I-OG
권	I-OG
이	O
 	O
오	O
는	O
 	O
3	B-DT
0	I-DT
일	I-DT
부	O
터	O
 	O
내	B-DT
달	I-DT
 	I-DT
3	I-DT
일	I-DT
까	O
지	O
 	O
희	O
망	O
퇴	O
직	O
을	O
 	O
접	O
수	O
받	O
아	O
 	O
5	B-QT
0	I-QT
0	I-QT
명	I-QT
 	O
이	O
상	O
을	O
 	O
감	O
원	O
한	O
다	O
는	O
 	O
목	O
표	O
로	O
 	O
구	O
조	O
조	O
정	O
을	O
 	O
할	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O

## klue-ner-v1_dev_00078-wikitree	<여성가족부:OG>의 '<2013년:DT> 청소년 매체 이용실태 조사’에 따르면, 청소년 <10명:QT> 중 <8명:QT>이 스마트폰을 이용하고, <4명:QT> 중 <한 명:QT>꼴로 <한 달:DT>에 <한 번:QT> 이상 성인용 콘텐츠를 이용하고 있습니다.
여	B-OG
성	I-OG
가	I-OG
족	I-OG
부	I-OG
의	O
 	O
'	O
2	B-DT
0	I-DT
1	I-DT
3	I-DT
년	I-DT
 	O
청	O
소	O
년	O
 	O
매	O
체	O
 	O
이	O
용	O
실	O
태	O
 	O
조	O
사	O
’	O
에	O
 	O
따	O
르	O
면	O
,	O
 	O
청	O
소	O
년	O
 	O
1	B-QT
0	I-QT
명	I-QT
 	O
중	O
 	O
8	B-QT
명	I-QT
이	O
 	O
스	O
마	O
트	O
폰	O
을	O
 	O
이	O
용	O
하	O
고	O
,	O
 	O
4	B-QT
명	I-QT
 	O
중	O
 	O
한	B-QT
 	I-QT
명	I-QT
꼴	O
로	O
 	O
한	B-DT
 	I-DT
달	I-DT
에	O
 	O
한	B-QT
 	I-QT
번	I-QT
 	O
이	O
상	O
 	O
성	O
인	O
용	O
 	O
콘	O
텐	O
츠	O
를	O
 	O
이	O
용	O
하	O
고	O
 	O
있	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00079-wikitree	<2010년:DT> 이후 급제동과 급출발 등 난폭운전 신고에 대한 행정처분 <7천422건:QT> 중에서는 경고가 <2천607건:QT>으로 가장 많았고 이어 주의 <2천223건:QT>, 처분불가 <1천30건:QT> 등이었다.
2	B-DT
0	I-DT
1	I-DT
0	I-DT
년	I-DT
 	O
이	O
후	O
 	O
급	O
제	O
동	O
과	O
 	O
급	O
출	O
발	O
 	O
등	O
 	O
난	O
폭	O
운	O
전	O
 	O
신	O
고	O
에	O
 	O
대	O
한	O
 	O
행	O
정	O
처	O
분	O
 	O
7	B-QT
천	I-QT
4	I-QT
2	I-QT
2	I-QT
건	I-QT
 	O
중	O
에	O
서	O
는	O
 	O
경	O
고	O
가	O
 	O
2	B-QT
천	I-QT
6	I-QT
0	I-QT
7	I-QT
건	I-QT
으	O
로	O
 	O
가	O
장	O
 	O
많	O
았	O
고	O
 	O
이	O
어	O
 	O
주	O
의	O
 	O
2	B-QT
천	I-QT
2	I-QT
2	I-QT
3	I-QT
건	I-QT
,	O
 	O
처	O
분	O
불	O
가	O
 	O
1	B-QT
천	I-QT
3	I-QT
0	I-QT
건	I-QT
 	O
등	O
이	O
었	O
다	O
.	O

## klue-ner-v1_dev_00080-wikitree	반면 보수대연합 측은 모임 당시 식당 측이 단 <3명:QT>의 서빙 직원만 배치, 우파 운동가들과 미디어워치 직원들이 직접 서빙을 해야했다고 주장했습니다.
반	O
면	O
 	O
보	O
수	O
대	O
연	O
합	O
 	O
측	O
은	O
 	O
모	O
임	O
 	O
당	O
시	O
 	O
식	O
당	O
 	O
측	O
이	O
 	O
단	O
 	O
3	B-QT
명	I-QT
의	O
 	O
서	O
빙	O
 	O
직	O
원	O
만	O
 	O
배	O
치	O
,	O
 	O
우	O
파	O
 	O
운	O
동	O
가	O
들	O
과	O
 	O
미	O
디	O
어	O
워	O
치	O
 	O
직	O
원	O
들	O
이	O
 	O
직	O
접	O
 	O
서	O
빙	O
을	O
 	O
해	O
야	O
했	O
다	O
고	O
 	O
주	O
장	O
했	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00081-wikitree	격리가 해제된 사람은 총 <3951명:QT>으로 <전일:DT> 대비 <13%:QT>인 <446명:QT> 증가했다.
격	O
리	O
가	O
 	O
해	O
제	O
된	O
 	O
사	O
람	O
은	O
 	O
총	O
 	O
3	B-QT
9	I-QT
5	I-QT
1	I-QT
명	I-QT
으	O
로	O
 	O
전	B-DT
일	I-DT
 	O
대	O
비	O
 	O
1	B-QT
3	I-QT
%	I-QT
인	O
 	O
4	B-QT
4	I-QT
6	I-QT
명	I-QT
 	O
증	O
가	O
했	O
다	O
.	O

## klue-ner-v1_dev_00082-wikitree	<미국:LC> 일간 <USA투데이:OG> 등 외신들은 <28일:DT>(현지시간) <뉴욕주:LC>에서 반려견과 함께 식당의 야외 테라스에 출입할 수 있는 법안이 통과됐다고 보도했다.
미	B-LC
국	I-LC
 	O
일	O
간	O
 	O
U	B-OG
S	I-OG
A	I-OG
투	I-OG
데	I-OG
이	I-OG
 	O
등	O
 	O
외	O
신	O
들	O
은	O
 	O
2	B-DT
8	I-DT
일	I-DT
(	O
현	O
지	O
시	O
간	O
)	O
 	O
뉴	B-LC
욕	I-LC
주	I-LC
에	O
서	O
 	O
반	O
려	O
견	O
과	O
 	O
함	O
께	O
 	O
식	O
당	O
의	O
 	O
야	O
외	O
 	O
테	O
라	O
스	O
에	O
 	O
출	O
입	O
할	O
 	O
수	O
 	O
있	O
는	O
 	O
법	O
안	O
이	O
 	O
통	O
과	O
됐	O
다	O
고	O
 	O
보	O
도	O
했	O
다	O
.	O

## klue-ner-v1_dev_00083-wikitree	앞서 <A:PS>씨는 일행과 함께 <지난달 23일:DT> <오전 4시 40분:QT>쯤 <부산시 사하구 하단동:LC>에 있는 한 도로를 걷다가 <김:PS>모 씨(<23:QT>) 등 <2명:QT>에게 폭행당했다.
앞	O
서	O
 	O
A	B-PS
씨	O
는	O
 	O
일	O
행	O
과	O
 	O
함	O
께	O
 	O
지	B-DT
난	I-DT
달	I-DT
 	I-DT
2	I-DT
3	I-DT
일	I-DT
 	O
오	B-QT
전	I-QT
 	I-QT
4	I-QT
시	I-QT
 	I-QT
4	I-QT
0	I-QT
분	I-QT
쯤	O
 	O
부	B-LC
산	I-LC
시	I-LC
 	I-LC
사	I-LC
하	I-LC
구	I-LC
 	I-LC
하	I-LC
단	I-LC
동	I-LC
에	O
 	O
있	O
는	O
 	O
한	O
 	O
도	O
로	O
를	O
 	O
걷	O
다	O
가	O
 	O
김	B-PS
모	O
 	O
씨	O
(	O
2	B-QT
3	I-QT
)	O
 	O
등	O
 	O
2	B-QT
명	I-QT
에	O
게	O
 	O
폭	O
행	O
당	O
했	O
다	O
.	O

## klue-ner-v1_dev_00084-nsmc	줄거리,연출,연기 모두 어색한 영화. <산타바바라:LC>의 경치나 매력또한 담지 못했다.
줄	O
거	O
리	O
,	O
연	O
출	O
,	O
연	O
기	O
 	O
모	O
두	O
 	O
어	O
색	O
한	O
 	O
영	O
화	O
.	O
 	O
산	B-LC
타	I-LC
바	I-LC
바	I-LC
라	I-LC
의	O
 	O
경	O
치	O
나	O
 	O
매	O
력	O
또	O
한	O
 	O
담	O
지	O
 	O
못	O
했	O
다	O
.	O

## klue-ner-v1_dev_00085-nsmc	그러나 <줄리앤 무어:PS>와 배우들의 연기는 소름이 끼칠정도다.
그	O
러	O
나	O
 	O
줄	B-PS
리	I-PS
앤	I-PS
 	I-PS
무	I-PS
어	I-PS
와	O
 	O
배	O
우	O
들	O
의	O
 	O
연	O
기	O
는	O
 	O
소	O
름	O
이	O
 	O
끼	O
칠	O
정	O
도	O
다	O
.	O

## klue-ner-v1_dev_00086-wikitree	<4일:DT> <머니투데이:OG>는 tvN 드라마 '오 나의 귀신님'에 등장하는 <강선우:PS>(<조정석:PS> 씨) 캐릭터의 일부 설정은 <최:PS> 셰프를 모델로 했다고 보도했다.
4	B-DT
일	I-DT
 	O
머	B-OG
니	I-OG
투	I-OG
데	I-OG
이	I-OG
는	O
 	O
t	O
v	O
N	O
 	O
드	O
라	O
마	O
 	O
'	O
오	O
 	O
나	O
의	O
 	O
귀	O
신	O
님	O
'	O
에	O
 	O
등	O
장	O
하	O
는	O
 	O
강	B-PS
선	I-PS
우	I-PS
(	O
조	B-PS
정	I-PS
석	I-PS
 	O
씨	O
)	O
 	O
캐	O
릭	O
터	O
의	O
 	O
일	O
부	O
 	O
설	O
정	O
은	O
 	O
최	B-PS
 	O
셰	O
프	O
를	O
 	O
모	O
델	O
로	O
 	O
했	O
다	O
고	O
 	O
보	O
도	O
했	O
다	O
.	O

## klue-ner-v1_dev_00087-wikitree	현재 모 방송사에 근무하는 <K:PS>기자는 연차 휴가를 낸 것으로 알려졌습니다.
현	O
재	O
 	O
모	O
 	O
방	O
송	O
사	O
에	O
 	O
근	O
무	O
하	O
는	O
 	O
K	B-PS
기	O
자	O
는	O
 	O
연	O
차	O
 	O
휴	O
가	O
를	O
 	O
낸	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00088-wikitree	<이상민:PS> 씨 냉장고 재료로 <이연복:PS> 셰프가 '샤부의 샐러드'를, <샘킴:PS> 셰프가 '연어를 찾아~사바' 요리를 만들었다.
이	B-PS
상	I-PS
민	I-PS
 	O
씨	O
 	O
냉	O
장	O
고	O
 	O
재	O
료	O
로	O
 	O
이	B-PS
연	I-PS
복	I-PS
 	O
셰	O
프	O
가	O
 	O
'	O
샤	O
부	O
의	O
 	O
샐	O
러	O
드	O
'	O
를	O
,	O
 	O
샘	B-PS
킴	I-PS
 	O
셰	O
프	O
가	O
 	O
'	O
연	O
어	O
를	O
 	O
찾	O
아	O
~	O
사	O
바	O
'	O
 	O
요	O
리	O
를	O
 	O
만	O
들	O
었	O
다	O
.	O

## klue-ner-v1_dev_00089-wikitree	<코레일:OG>은 개통을 앞두고 <지난달 말:DT>부터 <하루:DT> <3차례:QT> KTX를 투입해 시험 운전하고 있다.
코	B-OG
레	I-OG
일	I-OG
은	O
 	O
개	O
통	O
을	O
 	O
앞	O
두	O
고	O
 	O
지	B-DT
난	I-DT
달	I-DT
 	I-DT
말	I-DT
부	O
터	O
 	O
하	B-DT
루	I-DT
 	O
3	B-QT
차	I-QT
례	I-QT
 	O
K	O
T	O
X	O
를	O
 	O
투	O
입	O
해	O
 	O
시	O
험	O
 	O
운	O
전	O
하	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00090-wikitree	한편 <지난 20일:DT> '비정상회담'은 개편 <1주년:DT>을 맞아 멤버 <6명:QT>의 하차 소식을 전하면서 시청자들의 아쉬움을 사고 있다.
한	O
편	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
0	I-DT
일	I-DT
 	O
'	O
비	O
정	O
상	O
회	O
담	O
'	O
은	O
 	O
개	O
편	O
 	O
1	B-DT
주	I-DT
년	I-DT
을	O
 	O
맞	O
아	O
 	O
멤	O
버	O
 	O
6	B-QT
명	I-QT
의	O
 	O
하	O
차	O
 	O
소	O
식	O
을	O
 	O
전	O
하	O
면	O
서	O
 	O
시	O
청	O
자	O
들	O
의	O
 	O
아	O
쉬	O
움	O
을	O
 	O
사	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00091-wikitree	<A:PS>씨는 <경찰:OG>의 추적을 피해 <중국:LC>으로 도주, 수개월 뒤 <한국:LC>으로 입국해 자신이 출국금지된 사실을 알고 <의정부경찰서:LC>를 방문했다가 잠복 경찰에 붙잡혔다.
A	B-PS
씨	O
는	O
 	O
경	B-OG
찰	I-OG
의	O
 	O
추	O
적	O
을	O
 	O
피	O
해	O
 	O
중	B-LC
국	I-LC
으	O
로	O
 	O
도	O
주	O
,	O
 	O
수	O
개	O
월	O
 	O
뒤	O
 	O
한	B-LC
국	I-LC
으	O
로	O
 	O
입	O
국	O
해	O
 	O
자	O
신	O
이	O
 	O
출	O
국	O
금	O
지	O
된	O
 	O
사	O
실	O
을	O
 	O
알	O
고	O
 	O
의	B-LC
정	I-LC
부	I-LC
경	I-LC
찰	I-LC
서	I-LC
를	O
 	O
방	O
문	O
했	O
다	O
가	O
 	O
잠	O
복	O
 	O
경	O
찰	O
에	O
 	O
붙	O
잡	O
혔	O
다	O
.	O

## klue-ner-v1_dev_00092-nsmc	내가 좋아했던 대배우 <로벗드니로:PS> 영화 중 <두 번:QT>째 최악의 영화였던... <1점:QT>도 주기 아까운...
내	O
가	O
 	O
좋	O
아	O
했	O
던	O
 	O
대	O
배	O
우	O
 	O
로	B-PS
벗	I-PS
드	I-PS
니	I-PS
로	I-PS
 	O
영	O
화	O
 	O
중	O
 	O
두	B-QT
 	I-QT
번	I-QT
째	O
 	O
최	O
악	O
의	O
 	O
영	O
화	O
였	O
던	O
.	O
.	O
.	O
 	O
1	B-QT
점	I-QT
도	O
 	O
주	O
기	O
 	O
아	O
까	O
운	O
.	O
.	O
.	O

## klue-ner-v1_dev_00093-wikitree	<이:PS>씨는 검문검색에 걸리자 차 안에서 지니고 있던 흉기로 자신의 목을 찔러 스스로 목숨을 끊었다.
이	B-PS
씨	O
는	O
 	O
검	O
문	O
검	O
색	O
에	O
 	O
걸	O
리	O
자	O
 	O
차	O
 	O
안	O
에	O
서	O
 	O
지	O
니	O
고	O
 	O
있	O
던	O
 	O
흉	O
기	O
로	O
 	O
자	O
신	O
의	O
 	O
목	O
을	O
 	O
찔	O
러	O
 	O
스	O
스	O
로	O
 	O
목	O
숨	O
을	O
 	O
끊	O
었	O
다	O
.	O

## klue-ner-v1_dev_00094-nsmc	근본적으로 시나리오와 연출력의 부재. <유아인:PS> <김해숙:PS> <두 배우:QT>만 믿고 가려다 망한 영화
근	O
본	O
적	O
으	O
로	O
 	O
시	O
나	O
리	O
오	O
와	O
 	O
연	O
출	O
력	O
의	O
 	O
부	O
재	O
.	O
 	O
유	B-PS
아	I-PS
인	I-PS
 	O
김	B-PS
해	I-PS
숙	I-PS
 	O
두	B-QT
 	I-QT
배	I-QT
우	I-QT
만	O
 	O
믿	O
고	O
 	O
가	O
려	O
다	O
 	O
망	O
한	O
 	O
영	O
화	O

## klue-ner-v1_dev_00095-nsmc	음악때문에 스릴러인줄... <키이나:PS>와 <맥어보이:PS>의 사랑이 아련하지도,,공허는 커녕 아예 집중도 안됨ᄏᄏᄏᄏ
음	O
악	O
때	O
문	O
에	O
 	O
스	O
릴	O
러	O
인	O
줄	O
.	O
.	O
.	O
 	O
키	B-PS
이	I-PS
나	I-PS
와	O
 	O
맥	B-PS
어	I-PS
보	I-PS
이	I-PS
의	O
 	O
사	O
랑	O
이	O
 	O
아	O
련	O
하	O
지	O
도	O
,	O
,	O
공	O
허	O
는	O
 	O
커	O
녕	O
 	O
아	O
예	O
 	O
집	O
중	O
도	O
 	O
안	O
됨	O
ᄏ	O
ᄏ	O
ᄏ	O
ᄏ	O

## klue-ner-v1_dev_00096-wikitree	시 인권센터는 민간조사전문가 <1명:QT>을 포함한 사건조사팀을 구성, <21일간:DT> 신청인과 참고인, 피신청인 <16명:QT>에 대한 진술조사와 현장조사를 한 결과 이같이 판정했다고 <30일:DT> 밝혔다.
시	O
 	O
인	O
권	O
센	O
터	O
는	O
 	O
민	O
간	O
조	O
사	O
전	O
문	O
가	O
 	O
1	B-QT
명	I-QT
을	O
 	O
포	O
함	O
한	O
 	O
사	O
건	O
조	O
사	O
팀	O
을	O
 	O
구	O
성	O
,	O
 	O
2	B-DT
1	I-DT
일	I-DT
간	I-DT
 	O
신	O
청	O
인	O
과	O
 	O
참	O
고	O
인	O
,	O
 	O
피	O
신	O
청	O
인	O
 	O
1	B-QT
6	I-QT
명	I-QT
에	O
 	O
대	O
한	O
 	O
진	O
술	O
조	O
사	O
와	O
 	O
현	O
장	O
조	O
사	O
를	O
 	O
한	O
 	O
결	O
과	O
 	O
이	O
같	O
이	O
 	O
판	O
정	O
했	O
다	O
고	O
 	O
3	B-DT
0	I-DT
일	I-DT
 	O
밝	O
혔	O
다	O
.	O

## klue-ner-v1_dev_00097-nsmc	<러셀 크로우:PS> 빼고는 볼 게 없는 엉성하기 짝이 없는 영화
러	B-PS
셀	I-PS
 	I-PS
크	I-PS
로	I-PS
우	I-PS
 	O
빼	O
고	O
는	O
 	O
볼	O
 	O
게	O
 	O
없	O
는	O
 	O
엉	O
성	O
하	O
기	O
 	O
짝	O
이	O
 	O
없	O
는	O
 	O
영	O
화	O

## klue-ner-v1_dev_00098-nsmc	아 정말! <3D:QT>여서 손뻗으면 잡힐것 같아!! 하면서 미치게 좋아했는데. 챙피하지않아!!
아	O
 	O
정	O
말	O
!	O
 	O
3	B-QT
D	I-QT
여	O
서	O
 	O
손	O
뻗	O
으	O
면	O
 	O
잡	O
힐	O
것	O
 	O
같	O
아	O
!	O
!	O
 	O
하	O
면	O
서	O
 	O
미	O
치	O
게	O
 	O
좋	O
아	O
했	O
는	O
데	O
.	O
 	O
챙	O
피	O
하	O
지	O
않	O
아	O
!	O
!	O

## klue-ner-v1_dev_00099-wikitree	<26일:DT> <MBC:OG> 대주주인 <방송문화진흥회:OG>로부터 해임된 <김재철:PS> <MBC:OG> 사장 관련 일지를 표로 정리했습니다.
2	B-DT
6	I-DT
일	I-DT
 	O
M	B-OG
B	I-OG
C	I-OG
 	O
대	O
주	O
주	O
인	O
 	O
방	B-OG
송	I-OG
문	I-OG
화	I-OG
진	I-OG
흥	I-OG
회	I-OG
로	O
부	O
터	O
 	O
해	O
임	O
된	O
 	O
김	B-PS
재	I-PS
철	I-PS
 	O
M	B-OG
B	I-OG
C	I-OG
 	O
사	O
장	O
 	O
관	O
련	O
 	O
일	O
지	O
를	O
 	O
표	O
로	O
 	O
정	O
리	O
했	O
습	O
니	O
다	O
.	O

